,pred,ground_truth,,,groud truth True,ground truth false
0,TRUE,FALSE,wrong,469,487,235
1,TRUE,FALSE,wrong,,,
2,FALSE,TRUE,wrong,,,
3,TRUE,FALSE,wrong,,,
4,TRUE,TRUE,correct,,,
5,FALSE,TRUE,wrong,,,
6,TRUE,TRUE,correct,,,
7,TRUE,TRUE,correct,,,
8,TRUE,TRUE,correct,,,
9,TRUE,TRUE,correct,,,
10,TRUE,TRUE,correct,,,
11,TRUE,TRUE,correct,,,
12,TRUE,TRUE,correct,,,
13,TRUE,FALSE,wrong,,,
14,TRUE,FALSE,wrong,,,
15,TRUE,TRUE,correct,,,
16,TRUE,FALSE,wrong,,,
17,TRUE,FALSE,wrong,,,
18,TRUE,TRUE,correct,,,
19,TRUE,FALSE,wrong,,,
20,TRUE,TRUE,correct,,,
21,TRUE,FALSE,wrong,,,
22,TRUE,FALSE,wrong,,,
23,TRUE,FALSE,wrong,,,
24,TRUE,TRUE,correct,,,
25,TRUE,TRUE,correct,,,
26,FALSE,FALSE,correct,,,
27,TRUE,FALSE,wrong,,,
28,TRUE,TRUE,correct,,,
29,TRUE,TRUE,correct,,,
30,TRUE,FALSE,wrong,,,
31,TRUE,TRUE,correct,,,
32,FALSE,FALSE,correct,,,
33,TRUE,FALSE,wrong,,,
34,TRUE,FALSE,wrong,,,
35,TRUE,TRUE,correct,,,
36,TRUE,TRUE,correct,,,
37,TRUE,TRUE,correct,,,
38,TRUE,FALSE,wrong,,,
39,TRUE,TRUE,correct,,,
40,TRUE,FALSE,wrong,,,
41,TRUE,FALSE,wrong,,,
42,TRUE,FALSE,wrong,,,
43,TRUE,TRUE,correct,,,
44,TRUE,TRUE,correct,,,
45,TRUE,TRUE,correct,,,
46,TRUE,TRUE,correct,,,
47,FALSE,TRUE,wrong,,,
48,TRUE,FALSE,wrong,,,
49,TRUE,TRUE,correct,,,
50,TRUE,TRUE,correct,,,
51,TRUE,TRUE,correct,,,
52,TRUE,TRUE,correct,,,
53,TRUE,FALSE,wrong,,,
54,TRUE,TRUE,correct,,,
