,pred,ground_truth
0,True,False
1,True,False
2,False,True
3,True,False
4,True,True
5,False,True
6,True,True
7,True,True
8,True,True
9,True,True
10,True,True
11,True,True
12,True,True
13,True,False
14,True,False
15,True,True
16,True,False
17,True,False
18,True,True
19,True,False
20,True,True
21,True,False
22,True,False
23,True,False
24,True,True
25,True,True
26,False,False
27,True,False
28,True,True
29,True,True
30,True,False
31,True,True
32,False,False
33,True,False
34,True,False
35,True,True
36,True,True
37,True,True
38,True,False
39,True,True
40,True,False
41,True,False
42,True,False
43,True,True
44,True,True
45,True,True
46,True,True
47,False,True
48,True,False
49,True,True
50,True,True
51,True,True
52,True,True
53,True,False
54,True,True
55,True,False
56,True,False
57,True,True
58,True,True
59,True,True
60,True,True
61,True,True
62,False,True
63,True,False
64,False,False
65,True,False
66,False,True
67,False,False
68,True,True
69,True,False
70,False,True
71,True,False
72,True,True
73,True,True
74,True,True
75,True,False
76,True,True
77,True,True
78,True,False
79,True,True
80,True,True
81,True,False
82,True,True
83,True,True
84,True,True
85,True,True
86,True,True
87,True,True
88,False,True
89,True,True
90,True,False
91,True,True
92,True,True
93,True,True
94,True,False
95,True,True
96,True,True
97,True,False
98,True,False
99,True,True
100,True,False
101,True,False
102,True,True
103,True,False
104,True,True
105,True,False
106,True,True
107,True,True
108,True,True
109,True,False
110,True,False
111,True,False
112,True,True
113,True,True
114,True,True
115,True,False
116,True,False
117,True,True
118,True,True
119,True,False
120,True,True
121,True,True
122,True,True
123,True,True
124,False,True
125,True,True
126,True,True
127,True,True
128,True,True
129,True,True
130,True,True
131,True,True
132,True,True
133,True,True
134,False,True
135,True,True
136,True,False
137,True,True
138,True,True
139,True,True
140,True,True
141,True,False
142,True,True
143,True,False
144,True,True
145,True,True
146,True,True
147,True,True
148,True,True
149,True,True
150,True,True
151,True,False
152,True,True
153,True,True
154,True,True
155,True,True
156,True,True
157,True,True
158,False,False
159,True,True
160,True,True
161,True,True
162,True,False
163,False,True
164,True,False
165,True,False
166,True,True
167,True,True
168,True,True
169,True,True
170,True,False
171,True,False
172,True,True
173,True,True
174,True,False
175,True,False
176,True,True
177,True,True
178,True,False
179,True,True
180,True,False
181,True,True
182,True,True
183,True,False
184,True,True
185,True,True
186,True,True
187,True,False
188,True,False
189,True,True
190,True,False
191,True,True
192,True,False
193,True,True
194,True,False
195,True,False
196,True,True
197,True,True
198,True,True
199,False,False
200,True,True
201,False,True
202,True,True
203,True,True
204,True,False
205,True,True
206,True,True
207,True,False
208,True,False
209,True,True
210,True,True
211,True,False
212,True,False
213,True,True
214,True,True
215,False,True
216,True,False
217,False,False
218,True,True
219,True,False
220,True,True
221,True,False
222,True,True
223,True,True
224,True,True
225,True,True
226,True,False
227,True,False
228,True,False
229,True,True
230,True,True
231,True,True
232,True,False
233,True,False
234,True,True
235,True,True
236,True,True
237,True,True
238,True,True
239,True,False
240,True,True
241,True,True
242,True,True
243,True,False
244,True,True
245,True,True
246,True,False
247,True,False
248,True,False
249,True,False
250,True,False
251,True,True
252,True,False
253,True,True
254,True,False
255,True,True
256,True,False
257,True,True
258,True,False
259,True,True
260,True,False
261,True,True
262,True,True
263,False,False
264,True,True
265,True,True
266,True,True
267,False,False
268,True,False
269,True,True
270,False,True
271,True,True
272,True,True
273,True,True
274,True,False
275,True,False
276,True,True
277,False,True
278,True,True
279,True,True
280,True,False
281,True,True
282,True,True
283,True,True
284,True,True
285,False,True
286,True,True
287,True,True
288,True,False
289,True,False
290,True,False
291,True,True
292,True,True
293,True,False
294,True,False
295,True,False
296,True,True
297,True,False
298,True,False
299,False,False
300,True,False
301,True,True
302,False,True
303,True,False
304,True,True
305,True,True
306,True,True
307,True,True
308,True,False
309,True,True
310,True,True
311,True,False
312,True,True
313,True,False
314,True,False
315,True,True
316,False,True
317,True,True
318,False,True
319,True,True
320,True,False
