,prediction,ground_truth,TP/FP/TN/FN
0,True,True,TP
1,True,True,TP
2,True,True,TP
3,True,False,FP
4,True,True,TP
5,True,False,FP
6,False,True,FN
7,True,False,FP
8,False,False,TN
9,False,False,TN
10,False,True,FN
11,False,True,FN
12,True,True,TP
13,True,True,TP
14,False,True,FN
15,True,True,TP
16,True,True,TP
17,True,False,FP
18,True,True,TP
19,False,True,FN
20,True,True,TP
21,True,True,TP
22,False,True,FN
23,True,True,TP
24,False,False,TN
25,True,True,TP
26,True,False,FP
27,False,True,FN
28,True,True,TP
29,False,True,FN
30,False,True,FN
31,True,True,TP
32,True,True,TP
33,False,True,FN
34,True,True,TP
35,True,True,TP
36,True,False,FP
37,True,False,FP
38,True,True,TP
39,True,True,TP
40,True,False,FP
41,False,True,FN
42,False,True,FN
43,True,False,FP
44,True,True,TP
45,True,False,FP
46,True,False,FP
47,True,False,FP
48,False,True,FN
49,True,True,TP
50,False,True,FN
51,False,True,FN
52,True,False,FP
53,False,True,FN
54,True,True,TP
55,True,False,FP
56,True,False,FP
57,False,False,TN
58,True,True,TP
59,True,True,TP
60,True,False,FP
61,True,True,TP
62,True,False,FP
63,True,True,TP
64,True,True,TP
65,True,False,FP
66,False,False,TN
67,True,True,TP
68,True,True,TP
69,True,True,TP
70,True,True,TP
71,False,True,FN
72,False,True,FN
73,False,True,FN
74,False,True,FN
75,True,True,TP
76,True,True,TP
77,True,True,TP
78,False,True,FN
79,True,False,FP
80,True,False,FP
81,True,True,TP
82,True,True,TP
83,True,True,TP
84,True,True,TP
85,False,True,FN
86,True,True,TP
87,True,False,FP
88,True,True,TP
89,True,False,FP
90,True,True,TP
91,True,True,TP
92,True,False,FP
93,False,False,TN
94,False,False,TN
95,False,True,FN
96,False,True,FN
97,False,True,FN
98,True,False,FP
99,True,False,FP
100,True,True,TP
101,True,True,TP
102,False,True,FN
103,True,True,TP
104,False,True,FN
105,True,True,TP
106,True,True,TP
107,True,False,FP
108,False,True,FN
109,True,True,TP
110,False,True,FN
111,False,True,FN
112,False,True,FN
113,False,True,FN
114,False,True,FN
115,True,True,TP
116,True,True,TP
117,True,True,TP
118,True,True,TP
119,True,True,TP
120,False,True,FN
121,False,True,FN
122,True,True,TP
123,True,True,TP
124,True,True,TP
125,True,True,TP
126,True,True,TP
127,False,False,TN
128,False,True,FN
129,False,True,FN
130,False,False,TN
131,True,True,TP
132,True,False,FP
133,True,False,FP
134,False,True,FN
135,True,True,TP
136,False,True,FN
137,False,True,FN
138,True,True,TP
139,True,True,TP
140,True,True,TP
141,True,True,TP
142,True,True,TP
143,False,True,FN
144,True,True,TP
145,False,True,FN
146,False,False,TN
147,False,True,FN
148,True,True,TP
149,True,True,TP
150,False,True,FN
151,True,True,TP
152,True,True,TP
153,False,False,TN
154,True,False,FP
155,True,True,TP
156,True,True,TP
157,False,True,FN
158,True,True,TP
159,True,False,FP
160,True,True,TP
161,False,True,FN
162,False,True,FN
163,True,True,TP
164,True,True,TP
165,True,True,TP
166,False,True,FN
167,True,True,TP
168,True,True,TP
169,True,False,FP
170,True,True,TP
171,False,True,FN
172,True,True,TP
173,True,True,TP
174,True,False,FP
175,True,True,TP
176,False,True,FN
177,True,True,TP
178,True,False,FP
179,True,True,TP
180,True,True,TP
181,True,True,TP
182,False,False,TN
183,True,False,FP
184,True,True,TP
185,True,False,FP
186,True,True,TP
187,True,False,FP
188,True,True,TP
189,False,True,FN
190,True,True,TP
191,True,True,TP
192,True,False,FP
193,True,True,TP
194,True,False,FP
195,True,True,TP
196,True,True,TP
197,False,True,FN
198,True,True,TP
199,False,True,FN
200,True,True,TP
201,True,True,TP
202,False,True,FN
203,False,True,FN
204,False,True,FN
205,True,False,FP
206,True,False,FP
207,True,False,FP
208,False,True,FN
209,False,True,FN
210,False,True,FN
211,True,False,FP
212,False,False,TN
213,True,True,TP
214,True,True,TP
215,False,True,FN
216,True,True,TP
217,False,True,FN
218,False,False,TN
219,True,True,TP
220,True,True,TP
221,False,True,FN
222,False,False,TN
223,True,True,TP
224,True,False,FP
225,True,False,FP
226,True,True,TP
227,False,True,FN
228,False,True,FN
229,True,True,TP
230,False,True,FN
231,False,True,FN
232,True,True,TP
233,True,True,TP
234,True,False,FP
235,True,False,FP
236,False,True,FN
237,False,True,FN
238,False,True,FN
239,False,True,FN
240,False,False,TN
241,True,True,TP
242,False,False,TN
243,True,True,TP
244,True,True,TP
245,True,True,TP
246,False,False,TN
247,False,False,TN
248,True,True,TP
249,False,False,TN
250,False,True,FN
251,False,True,FN
252,True,True,TP
253,True,False,FP
254,False,True,FN
255,True,False,FP
256,True,True,TP
257,False,False,TN
258,True,False,FP
259,False,True,FN
260,False,True,FN
261,False,True,FN
262,True,True,TP
263,False,False,TN
264,True,True,TP
265,True,False,FP
266,True,True,TP
267,True,False,FP
268,False,True,FN
269,True,True,TP
270,True,True,TP
271,True,True,TP
272,False,False,TN
273,False,True,FN
274,True,True,TP
275,True,False,FP
276,True,True,TP
277,True,True,TP
278,False,True,FN
279,True,True,TP
280,True,True,TP
281,False,True,FN
282,False,True,FN
283,False,False,TN
284,False,True,FN
285,True,True,TP
286,True,False,FP
287,False,False,TN
288,False,True,FN
289,False,False,TN
290,False,True,FN
291,True,True,TP
292,True,False,FP
293,False,True,FN
294,True,True,TP
295,True,True,TP
296,True,True,TP
297,False,True,FN
298,True,True,TP
299,True,True,TP
300,False,False,TN
301,False,True,FN
302,True,True,TP
303,True,True,TP
304,True,True,TP
305,True,True,TP
306,False,False,TN
307,False,False,TN
308,True,False,FP
309,False,False,TN
310,True,True,TP
311,False,False,TN
312,False,True,FN
313,False,False,TN
314,False,False,TN
315,True,True,TP
316,True,True,TP
317,True,False,FP
318,True,True,TP
319,True,True,TP
320,True,True,TP
321,False,False,TN
322,False,False,TN
323,False,True,FN
324,True,True,TP
325,False,True,FN
326,False,False,TN
327,False,False,TN
328,True,False,FP
329,False,True,FN
330,True,False,FP
331,False,False,TN
332,True,True,TP
333,False,False,TN
334,True,True,TP
335,False,True,FN
336,True,True,TP
337,False,True,FN
338,True,False,FP
339,True,False,FP
340,False,False,TN
341,True,True,TP
342,False,True,FN
343,False,True,FN
344,True,True,TP
345,True,True,TP
346,True,True,TP
347,False,False,TN
348,True,True,TP
349,True,False,FP
350,True,True,TP
351,False,False,TN
352,True,True,TP
353,True,True,TP
354,False,True,FN
355,False,False,TN
356,True,True,TP
357,True,True,TP
358,True,True,TP
359,False,True,FN
360,False,True,FN
361,False,True,FN
362,True,False,FP
363,True,True,TP
364,True,True,TP
365,True,True,TP
366,True,True,TP
367,True,False,FP
368,True,True,TP
369,True,True,TP
370,True,True,TP
371,True,True,TP
372,False,True,FN
373,False,True,FN
374,False,False,TN
375,False,True,FN
376,False,True,FN
377,True,True,TP
378,True,True,TP
379,False,False,TN
380,False,True,FN
381,False,False,TN
382,True,True,TP
383,True,False,FP
384,True,True,TP
385,False,True,FN
386,True,True,TP
387,False,True,FN
388,True,True,TP
389,True,False,FP
390,False,False,TN
391,True,True,TP
392,False,True,FN
393,False,True,FN
394,True,True,TP
395,False,True,FN
396,True,False,FP
397,False,True,FN
398,True,False,FP
399,True,False,FP
400,True,False,FP
401,True,True,TP
402,True,False,FP
403,False,False,TN
404,False,True,FN
405,False,True,FN
406,True,False,FP
407,True,False,FP
408,True,True,TP
409,False,True,FN
410,False,True,FN
411,False,False,TN
412,False,True,FN
413,True,False,FP
414,False,False,TN
415,True,False,FP
416,True,True,TP
417,False,False,TN
418,False,False,TN
419,False,True,FN
420,True,False,FP
421,True,True,TP
422,True,False,FP
423,True,True,TP
424,False,False,TN
425,False,True,FN
426,True,False,FP
427,True,True,TP
428,True,True,TP
429,True,True,TP
430,True,True,TP
431,True,False,FP
432,True,True,TP
433,True,False,FP
434,False,False,TN
435,True,False,FP
436,True,False,FP
437,False,False,TN
438,True,True,TP
439,True,True,TP
440,False,True,FN
441,False,True,FN
442,True,True,TP
443,False,True,FN
444,False,True,FN
445,True,True,TP
446,False,False,TN
447,True,True,TP
448,True,False,FP
449,True,True,TP
450,True,True,TP
451,False,False,TN
452,False,False,TN
453,True,True,TP
454,True,True,TP
455,True,False,FP
456,True,True,TP
457,False,False,TN
458,True,True,TP
459,True,True,TP
460,True,True,TP
461,True,True,TP
462,True,True,TP
463,False,True,FN
464,True,True,TP
465,False,True,FN
466,True,True,TP
467,True,True,TP
468,True,True,TP
469,False,False,TN
470,True,True,TP
471,True,True,TP
472,True,True,TP
473,True,True,TP
474,True,False,FP
475,False,True,FN
476,False,True,FN
477,True,True,TP
478,False,True,FN
479,False,True,FN
480,True,False,FP
481,True,True,TP
482,True,False,FP
483,False,True,FN
484,False,True,FN
485,False,True,FN
486,True,False,FP
487,True,True,TP
488,False,False,TN
489,False,False,TN
490,True,True,TP
491,False,True,FN
492,True,True,TP
493,True,True,TP
494,True,True,TP
495,True,True,TP
496,False,True,FN
497,True,False,FP
498,True,True,TP
499,False,True,FN
500,False,True,FN
501,False,True,FN
502,True,False,FP
503,False,True,FN
504,False,True,FN
505,True,True,TP
506,False,False,TN
507,True,False,FP
508,False,True,FN
509,False,True,FN
510,True,True,TP
511,False,True,FN
512,False,True,FN
513,True,True,TP
514,False,True,FN
515,False,True,FN
516,True,True,TP
517,True,True,TP
518,True,True,TP
519,True,True,TP
520,True,True,TP
521,True,False,FP
522,True,True,TP
523,True,True,TP
524,True,True,TP
525,True,False,FP
526,False,True,FN
527,True,True,TP
528,False,False,TN
529,True,False,FP
530,True,True,TP
531,True,True,TP
532,True,True,TP
533,False,False,TN
534,True,False,FP
535,False,True,FN
536,False,False,TN
537,False,True,FN
538,True,True,TP
539,True,True,TP
540,False,False,TN
541,True,True,TP
542,True,True,TP
543,False,False,TN
544,False,True,FN
545,True,False,FP
546,True,True,TP
547,True,False,FP
548,False,True,FN
549,False,True,FN
550,True,False,FP
551,False,True,FN
552,False,True,FN
553,False,False,TN
554,False,True,FN
555,False,True,FN
556,True,True,TP
557,True,True,TP
558,True,True,TP
559,True,True,TP
560,True,False,FP
561,True,True,TP
562,True,True,TP
563,False,False,TN
564,True,True,TP
565,True,True,TP
566,True,True,TP
567,False,False,TN
568,False,False,TN
569,False,False,TN
570,True,True,TP
571,True,True,TP
572,False,True,FN
573,False,True,FN
574,True,False,FP
575,True,True,TP
576,True,False,FP
577,True,False,FP
578,False,True,FN
579,True,False,FP
580,True,True,TP
581,True,True,TP
582,True,True,TP
583,True,False,FP
584,True,True,TP
585,False,False,TN
586,False,True,FN
587,False,True,FN
588,True,True,TP
589,True,True,TP
590,True,True,TP
591,False,True,FN
592,True,True,TP
593,True,True,TP
594,True,False,FP
595,True,True,TP
596,True,True,TP
597,True,True,TP
598,True,True,TP
599,False,True,FN
600,True,False,FP
601,False,True,FN
602,True,True,TP
603,False,False,TN
