,prediction,ground_truth,TP/FP/TN/FN
0,0,1.0,FN
1,0,1.0,FN
2,0,1.0,FN
3,0,1.0,FN
4,0,1.0,FN
5,0,1.0,FN
6,0,1.0,FN
7,0,1.0,FN
8,0,1.0,FN
9,0,1.0,FN
10,0,0.0,TN
11,0,1.0,FN
12,0,1.0,FN
13,0,0.0,TN
14,0,0.0,TN
15,0,1.0,FN
16,0,1.0,FN
17,0,0.0,TN
18,0,0.0,TN
19,0,1.0,FN
20,0,1.0,FN
21,0,1.0,FN
22,0,1.0,FN
23,0,0.0,TN
24,0,0.0,TN
25,0,0.0,TN
26,0,1.0,FN
27,0,1.0,FN
28,0,1.0,FN
29,0,1.0,FN
30,0,1.0,FN
31,0,1.0,FN
32,0,1.0,FN
33,0,1.0,FN
34,0,0.0,TN
35,0,1.0,FN
36,0,1.0,FN
37,0,1.0,FN
38,0,0.0,TN
39,0,1.0,FN
40,0,1.0,FN
41,0,1.0,FN
42,0,1.0,FN
43,0,1.0,FN
44,0,1.0,FN
45,0,1.0,FN
46,0,0.0,TN
47,0,1.0,FN
48,0,1.0,FN
49,0,0.0,TN
50,0,0.0,TN
51,0,0.0,TN
52,0,0.0,TN
53,0,1.0,FN
54,0,1.0,FN
55,0,1.0,FN
56,0,1.0,FN
57,0,0.0,TN
58,0,0.0,TN
59,0,1.0,FN
60,0,1.0,FN
61,0,1.0,FN
62,0,1.0,FN
63,0,1.0,FN
64,0,0.0,TN
65,0,1.0,FN
66,0,1.0,FN
67,0,1.0,FN
68,0,0.0,TN
69,0,1.0,FN
70,0,1.0,FN
71,0,1.0,FN
72,0,0.0,TN
73,0,1.0,FN
74,0,0.0,TN
75,0,1.0,FN
76,0,0.0,TN
77,0,1.0,FN
78,0,0.0,TN
79,0,1.0,FN
80,0,1.0,FN
81,0,1.0,FN
82,0,1.0,FN
83,0,0.0,TN
84,0,0.0,TN
85,0,1.0,FN
86,0,0.0,TN
87,0,1.0,FN
88,0,1.0,FN
89,0,1.0,FN
90,0,0.0,TN
91,0,1.0,FN
92,0,1.0,FN
93,0,1.0,FN
94,0,1.0,FN
95,0,1.0,FN
96,0,1.0,FN
97,0,1.0,FN
98,0,0.0,TN
99,0,1.0,FN
100,0,0.0,TN
101,0,0.0,TN
102,0,1.0,FN
103,0,1.0,FN
104,0,0.0,TN
105,0,0.0,TN
106,0,1.0,FN
107,0,1.0,FN
108,0,1.0,FN
109,0,1.0,FN
110,0,0.0,TN
111,0,1.0,FN
112,0,0.0,TN
113,0,1.0,FN
114,0,1.0,FN
115,0,1.0,FN
116,0,1.0,FN
117,0,1.0,FN
118,0,0.0,TN
119,0,0.0,TN
120,0,1.0,FN
121,0,1.0,FN
122,0,1.0,FN
123,0,1.0,FN
124,0,1.0,FN
125,0,1.0,FN
126,0,0.0,TN
127,0,1.0,FN
128,0,0.0,TN
129,0,1.0,FN
130,0,0.0,TN
131,0,1.0,FN
132,0,0.0,TN
133,0,1.0,FN
134,0,1.0,FN
135,0,1.0,FN
136,0,1.0,FN
137,0,1.0,FN
138,0,1.0,FN
139,0,0.0,TN
140,0,1.0,FN
141,0,1.0,FN
142,0,0.0,TN
143,0,0.0,TN
144,0,1.0,FN
145,0,1.0,FN
146,0,1.0,FN
147,0,1.0,FN
148,0,1.0,FN
149,0,0.0,TN
150,0,1.0,FN
151,0,0.0,TN
152,0,1.0,FN
153,0,1.0,FN
154,0,0.0,TN
155,0,1.0,FN
156,0,1.0,FN
157,0,1.0,FN
158,0,0.0,TN
159,0,0.0,TN
160,0,0.0,TN
161,0,0.0,TN
162,0,1.0,FN
163,0,0.0,TN
164,0,1.0,FN
165,0,0.0,TN
166,0,1.0,FN
167,0,1.0,FN
168,0,0.0,TN
169,0,1.0,FN
170,0,1.0,FN
171,0,1.0,FN
172,0,1.0,FN
173,0,0.0,TN
174,0,0.0,TN
175,0,0.0,TN
176,0,1.0,FN
177,0,1.0,FN
178,0,1.0,FN
179,0,1.0,FN
180,0,1.0,FN
181,0,0.0,TN
182,0,1.0,FN
183,0,1.0,FN
184,0,1.0,FN
185,0,1.0,FN
186,0,1.0,FN
187,0,1.0,FN
188,0,0.0,TN
189,0,1.0,FN
190,0,0.0,TN
191,0,0.0,TN
192,0,1.0,FN
193,0,1.0,FN
194,0,1.0,FN
195,0,0.0,TN
196,0,1.0,FN
197,0,0.0,TN
198,0,0.0,TN
199,0,1.0,FN
200,0,1.0,FN
201,0,0.0,TN
202,0,0.0,TN
203,0,0.0,TN
204,0,1.0,FN
205,0,1.0,FN
206,0,0.0,TN
207,0,1.0,FN
208,0,1.0,FN
209,0,0.0,TN
210,0,1.0,FN
211,0,1.0,FN
212,0,0.0,TN
213,0,1.0,FN
214,0,1.0,FN
215,0,0.0,TN
216,0,0.0,TN
217,0,1.0,FN
218,0,0.0,TN
219,0,1.0,FN
220,0,1.0,FN
221,0,1.0,FN
222,0,1.0,FN
223,0,1.0,FN
224,0,0.0,TN
225,0,1.0,FN
226,0,1.0,FN
227,0,1.0,FN
228,0,1.0,FN
229,0,1.0,FN
230,0,1.0,FN
231,0,1.0,FN
232,0,0.0,TN
233,0,1.0,FN
234,0,0.0,TN
235,0,1.0,FN
236,0,1.0,FN
237,0,1.0,FN
238,0,1.0,FN
239,0,1.0,FN
240,0,1.0,FN
241,0,1.0,FN
242,0,1.0,FN
243,0,0.0,TN
244,0,1.0,FN
245,0,1.0,FN
246,0,0.0,TN
247,0,1.0,FN
248,0,1.0,FN
249,0,0.0,TN
250,0,1.0,FN
251,0,1.0,FN
252,0,0.0,TN
253,0,0.0,TN
254,0,0.0,TN
255,0,1.0,FN
256,0,0.0,TN
257,0,1.0,FN
258,0,1.0,FN
259,0,1.0,FN
260,0,1.0,FN
261,0,1.0,FN
262,0,0.0,TN
263,0,0.0,TN
264,0,1.0,FN
265,0,1.0,FN
266,0,0.0,TN
267,0,1.0,FN
268,0,0.0,TN
269,0,1.0,FN
270,0,0.0,TN
271,0,1.0,FN
272,0,1.0,FN
273,0,1.0,FN
274,0,1.0,FN
275,0,1.0,FN
276,0,0.0,TN
277,0,0.0,TN
278,0,1.0,FN
279,0,1.0,FN
280,0,1.0,FN
281,0,1.0,FN
282,0,0.0,TN
283,0,0.0,TN
284,0,0.0,TN
285,0,1.0,FN
286,0,1.0,FN
287,0,1.0,FN
288,0,1.0,FN
289,0,1.0,FN
290,0,1.0,FN
291,0,1.0,FN
292,0,1.0,FN
293,0,1.0,FN
294,0,1.0,FN
295,0,1.0,FN
296,0,1.0,FN
297,0,1.0,FN
298,0,1.0,FN
299,0,1.0,FN
300,0,1.0,FN
301,0,1.0,FN
302,0,1.0,FN
303,0,0.0,TN
304,0,1.0,FN
305,0,1.0,FN
306,0,1.0,FN
307,0,1.0,FN
308,0,0.0,TN
309,0,1.0,FN
310,0,1.0,FN
311,0,1.0,FN
312,0,0.0,TN
313,0,1.0,FN
314,0,1.0,FN
315,0,0.0,TN
316,0,1.0,FN
317,0,1.0,FN
318,0,0.0,TN
319,0,0.0,TN
320,0,0.0,TN
321,0,1.0,FN
322,0,1.0,FN
323,0,1.0,FN
324,0,1.0,FN
325,0,0.0,TN
326,0,1.0,FN
327,0,0.0,TN
328,0,1.0,FN
329,0,1.0,FN
330,0,0.0,TN
331,0,1.0,FN
332,0,0.0,TN
333,0,1.0,FN
334,0,1.0,FN
335,0,1.0,FN
336,0,1.0,FN
337,0,1.0,FN
338,0,1.0,FN
339,0,1.0,FN
340,0,1.0,FN
341,0,1.0,FN
342,0,0.0,TN
343,0,1.0,FN
344,0,1.0,FN
345,0,0.0,TN
346,0,1.0,FN
347,0,1.0,FN
348,0,0.0,TN
349,0,0.0,TN
350,0,1.0,FN
351,0,0.0,TN
352,0,1.0,FN
353,0,1.0,FN
354,0,1.0,FN
355,0,0.0,TN
356,0,1.0,FN
357,0,0.0,TN
358,0,1.0,FN
359,0,1.0,FN
360,0,0.0,TN
361,0,1.0,FN
362,0,1.0,FN
363,0,0.0,TN
364,0,0.0,TN
365,0,1.0,FN
366,0,1.0,FN
367,0,1.0,FN
368,0,1.0,FN
369,0,1.0,FN
370,0,1.0,FN
371,0,1.0,FN
372,0,1.0,FN
373,0,1.0,FN
374,0,1.0,FN
375,0,0.0,TN
376,0,1.0,FN
377,0,0.0,TN
378,0,1.0,FN
379,0,1.0,FN
380,0,1.0,FN
381,0,0.0,TN
382,0,1.0,FN
383,0,1.0,FN
384,0,1.0,FN
385,0,1.0,FN
386,0,0.0,TN
387,0,1.0,FN
388,0,0.0,TN
389,0,1.0,FN
390,0,1.0,FN
391,0,1.0,FN
392,0,1.0,FN
393,0,1.0,FN
394,0,1.0,FN
395,0,1.0,FN
396,0,1.0,FN
397,0,0.0,TN
398,0,1.0,FN
399,0,1.0,FN
400,0,1.0,FN
401,0,0.0,TN
402,0,1.0,FN
403,0,1.0,FN
404,0,1.0,FN
405,0,1.0,FN
406,0,1.0,FN
407,0,0.0,TN
408,0,0.0,TN
409,0,1.0,FN
410,0,0.0,TN
411,0,1.0,FN
412,0,1.0,FN
413,0,1.0,FN
414,0,0.0,TN
415,0,1.0,FN
416,0,1.0,FN
417,0,1.0,FN
418,0,0.0,TN
419,0,1.0,FN
420,0,1.0,FN
421,0,1.0,FN
422,0,1.0,FN
423,0,1.0,FN
424,0,1.0,FN
425,0,1.0,FN
426,0,1.0,FN
427,0,1.0,FN
428,0,1.0,FN
429,0,1.0,FN
430,0,0.0,TN
431,0,1.0,FN
432,0,1.0,FN
433,0,0.0,TN
434,0,1.0,FN
435,0,1.0,FN
436,0,1.0,FN
437,0,1.0,FN
438,0,1.0,FN
439,0,1.0,FN
440,0,1.0,FN
441,0,1.0,FN
442,0,0.0,TN
443,0,1.0,FN
444,0,0.0,TN
445,0,0.0,TN
446,0,1.0,FN
447,0,1.0,FN
448,0,1.0,FN
449,0,0.0,TN
450,0,0.0,TN
451,0,1.0,FN
452,0,0.0,TN
453,0,1.0,FN
454,0,0.0,TN
455,0,1.0,FN
456,0,1.0,FN
457,0,1.0,FN
458,0,1.0,FN
459,0,1.0,FN
460,0,1.0,FN
461,0,1.0,FN
462,0,1.0,FN
463,0,0.0,TN
464,0,1.0,FN
465,0,1.0,FN
466,0,1.0,FN
467,0,1.0,FN
468,0,1.0,FN
469,0,0.0,TN
470,0,0.0,TN
471,0,1.0,FN
472,0,0.0,TN
473,0,0.0,TN
474,0,0.0,TN
475,0,1.0,FN
476,0,0.0,TN
477,0,1.0,FN
478,0,0.0,TN
479,0,1.0,FN
480,0,0.0,TN
481,0,1.0,FN
482,0,1.0,FN
483,0,1.0,FN
484,0,1.0,FN
485,0,1.0,FN
486,0,1.0,FN
487,0,1.0,FN
488,0,1.0,FN
489,0,1.0,FN
490,0,1.0,FN
491,0,0.0,TN
492,0,1.0,FN
493,0,0.0,TN
494,0,0.0,TN
495,0,0.0,TN
496,0,1.0,FN
497,0,0.0,TN
498,0,0.0,TN
499,0,1.0,FN
500,0,1.0,FN
501,0,1.0,FN
502,0,1.0,FN
503,0,1.0,FN
504,0,1.0,FN
505,0,1.0,FN
506,0,0.0,TN
507,0,1.0,FN
508,0,0.0,TN
509,0,1.0,FN
510,0,0.0,TN
511,0,1.0,FN
512,0,1.0,FN
513,0,1.0,FN
514,0,1.0,FN
515,0,1.0,FN
516,0,1.0,FN
517,0,0.0,TN
518,0,1.0,FN
519,0,0.0,TN
520,0,1.0,FN
521,0,1.0,FN
522,0,1.0,FN
523,0,1.0,FN
524,0,1.0,FN
525,0,1.0,FN
526,0,0.0,TN
527,0,1.0,FN
528,0,1.0,FN
529,0,1.0,FN
530,0,1.0,FN
531,0,0.0,TN
532,0,1.0,FN
533,0,1.0,FN
534,0,0.0,TN
535,0,1.0,FN
536,0,1.0,FN
537,0,1.0,FN
538,0,1.0,FN
539,0,1.0,FN
540,0,1.0,FN
541,0,1.0,FN
542,0,1.0,FN
543,0,0.0,TN
544,0,1.0,FN
545,0,1.0,FN
546,0,1.0,FN
547,0,1.0,FN
548,0,1.0,FN
549,0,1.0,FN
550,0,1.0,FN
551,0,0.0,TN
552,0,1.0,FN
553,0,0.0,TN
554,0,1.0,FN
555,0,1.0,FN
556,0,1.0,FN
557,0,0.0,TN
558,0,1.0,FN
559,0,1.0,FN
560,0,1.0,FN
561,0,0.0,TN
562,0,1.0,FN
563,0,1.0,FN
564,0,1.0,FN
565,0,1.0,FN
566,0,0.0,TN
567,0,1.0,FN
568,0,0.0,TN
569,0,1.0,FN
570,0,0.0,TN
571,0,1.0,FN
572,0,0.0,TN
573,0,1.0,FN
574,0,1.0,FN
575,0,1.0,FN
576,0,1.0,FN
577,0,1.0,FN
578,0,0.0,TN
579,0,1.0,FN
580,0,1.0,FN
581,0,1.0,FN
582,0,1.0,FN
583,0,0.0,TN
584,0,1.0,FN
585,0,1.0,FN
586,0,0.0,TN
587,0,0.0,TN
588,0,1.0,FN
589,0,1.0,FN
590,0,1.0,FN
591,0,1.0,FN
592,0,1.0,FN
593,0,1.0,FN
594,0,0.0,TN
595,0,1.0,FN
596,0,0.0,TN
597,0,0.0,TN
598,0,1.0,FN
599,0,0.0,TN
600,0,0.0,TN
601,0,1.0,FN
602,0,0.0,TN
603,0,1.0,FN
604,0,1.0,FN
605,0,0.0,TN
606,0,0.0,TN
607,0,1.0,FN
608,0,1.0,FN
609,0,1.0,FN
610,0,1.0,FN
611,0,1.0,FN
612,0,1.0,FN
613,0,1.0,FN
614,0,0.0,TN
615,0,1.0,FN
616,0,1.0,FN
617,0,1.0,FN
618,0,1.0,FN
619,0,0.0,TN
620,0,1.0,FN
621,0,1.0,FN
622,0,1.0,FN
623,0,0.0,TN
624,0,1.0,FN
625,0,0.0,TN
626,0,0.0,TN
627,0,0.0,TN
628,0,1.0,FN
629,0,1.0,FN
630,0,1.0,FN
631,0,1.0,FN
632,0,1.0,FN
633,0,0.0,TN
634,0,1.0,FN
635,0,0.0,TN
636,0,1.0,FN
637,0,1.0,FN
638,0,1.0,FN
639,0,1.0,FN
640,0,1.0,FN
641,0,1.0,FN
642,0,1.0,FN
643,0,1.0,FN
644,0,0.0,TN
645,0,1.0,FN
646,0,1.0,FN
647,0,0.0,TN
648,0,1.0,FN
649,0,1.0,FN
650,0,1.0,FN
651,0,1.0,FN
652,0,1.0,FN
653,0,0.0,TN
654,0,1.0,FN
655,0,1.0,FN
656,0,1.0,FN
657,0,1.0,FN
658,0,0.0,TN
659,0,0.0,TN
660,0,1.0,FN
661,0,1.0,FN
662,0,1.0,FN
663,0,0.0,TN
664,0,1.0,FN
665,0,0.0,TN
666,0,1.0,FN
667,0,1.0,FN
668,0,1.0,FN
669,0,1.0,FN
670,0,1.0,FN
671,0,1.0,FN
672,0,1.0,FN
673,0,1.0,FN
