,prediction,ground_truth
0,True,False
1,True,False
2,False,True
3,False,False
4,True,True
5,True,True
6,True,True
7,True,True
8,False,True
9,False,True
10,True,True
11,False,True
12,True,True
13,False,False
14,False,False
15,True,True
16,True,False
17,True,False
18,True,True
19,True,False
20,False,True
21,True,False
22,True,False
23,False,False
24,False,True
25,True,True
26,False,False
27,False,False
28,True,True
29,True,True
30,False,False
31,True,True
32,True,False
33,True,False
34,True,False
35,False,True
36,True,True
37,True,True
38,True,False
39,True,True
40,True,False
41,True,False
42,False,False
43,False,True
44,True,True
45,False,True
46,False,True
47,False,True
48,True,False
49,True,True
50,True,True
51,True,True
52,True,True
53,False,False
54,True,True
55,True,False
56,True,False
57,True,True
58,True,True
59,True,True
60,True,True
61,False,True
62,False,True
63,True,False
64,True,False
65,True,False
66,False,True
67,True,False
68,True,True
69,True,False
70,True,True
71,True,False
72,True,True
73,True,True
74,True,True
75,False,False
76,True,True
77,True,True
78,False,False
79,True,True
80,False,True
81,False,False
82,True,True
83,False,True
84,True,True
85,True,True
86,True,True
87,True,True
88,False,True
89,False,True
90,False,False
91,False,True
92,True,True
93,True,True
94,True,False
95,True,True
96,True,True
97,True,False
98,True,False
99,True,True
100,False,False
101,True,False
102,False,True
103,False,False
104,True,True
105,True,False
106,True,True
107,True,True
108,True,True
109,True,False
110,True,False
111,False,False
112,True,True
113,True,True
114,True,True
115,False,False
116,True,False
117,True,True
118,False,True
119,True,False
120,False,True
121,False,True
122,True,True
123,True,True
124,False,True
125,True,True
126,True,True
127,False,True
128,True,True
129,True,True
130,True,True
131,False,True
132,False,True
133,False,True
134,True,True
135,True,True
136,True,False
137,False,True
138,True,True
139,True,True
140,True,True
141,False,False
142,True,True
143,True,False
144,False,True
145,True,True
146,False,True
147,True,True
148,False,True
149,False,True
150,False,True
151,False,False
152,True,True
153,True,True
154,True,True
155,True,True
156,True,True
157,True,True
158,True,False
159,True,True
160,True,True
161,False,True
162,False,False
163,True,True
164,False,False
165,True,False
166,False,True
167,True,True
168,True,True
169,True,True
170,True,False
171,True,False
172,False,True
173,False,True
174,True,False
175,False,False
176,False,True
177,True,True
178,True,False
179,True,True
180,True,False
181,False,True
182,True,True
183,True,False
184,True,True
185,True,True
186,True,True
187,False,False
188,True,False
189,True,True
190,True,False
191,True,True
192,True,False
193,True,True
194,True,False
195,False,False
196,False,True
197,False,True
198,True,True
199,True,False
200,True,True
201,True,True
202,True,True
203,False,True
204,True,False
205,True,True
206,False,True
207,True,False
208,True,False
209,True,True
210,True,True
211,True,False
212,True,False
213,False,True
214,False,True
215,False,True
216,True,False
217,False,False
218,True,True
219,True,False
220,False,True
221,False,False
222,True,True
223,True,True
224,True,True
225,True,True
226,True,False
227,True,False
228,True,False
229,True,True
230,True,True
231,True,True
232,True,False
233,True,False
234,True,True
235,False,True
236,False,True
237,True,True
238,True,True
239,True,False
240,False,True
241,False,True
242,True,True
243,True,False
244,True,True
245,True,True
246,True,False
247,True,False
248,True,False
249,True,False
250,True,False
251,True,True
252,False,False
253,True,True
254,False,False
255,True,True
256,True,False
257,True,True
258,True,False
259,True,True
260,False,False
261,True,True
262,True,True
263,False,False
264,True,True
265,True,True
266,False,True
267,True,False
268,True,False
269,True,True
270,False,True
271,True,True
272,False,True
273,True,True
274,True,False
275,False,False
276,True,True
277,True,True
278,False,True
279,False,True
280,False,False
281,True,True
282,False,True
283,True,True
284,False,True
285,True,True
286,True,True
287,True,True
288,False,False
289,True,False
290,False,False
291,True,True
292,True,True
293,False,False
294,True,False
295,True,False
296,True,True
297,True,False
298,True,False
299,True,False
300,True,False
301,True,True
302,True,True
303,True,False
304,True,True
305,True,True
306,True,True
307,True,True
308,True,False
309,True,True
310,False,True
311,True,False
312,True,True
313,False,False
314,True,False
315,False,True
316,False,True
317,True,True
318,True,True
319,True,True
320,False,False
