,story,story_uid,sound_id,kind,start,sound,onset,duration,orig_time,phoneme,sequence_id,condition,word_index,speech_rate,voice,pronounced,word,voiced,is_word,wordfreq
1,lw1,0.0,0.0,phoneme,0.0,stimuli/audio/lw1_0.wav,103.013,0.08,2000-01-01 00:00:00+00:00,t_B,0.0,sentence,0.0,205.0,Allison,1.0,,False,False,
3,lw1,0.0,0.0,phoneme,0.08,stimuli/audio/lw1_0.wav,103.093,0.09,2000-01-01 00:00:00+00:00,eh_I,0.0,sentence,0.0,205.0,Allison,1.0,,True,True,3.66
4,lw1,0.0,0.0,phoneme,0.17,stimuli/audio/lw1_0.wav,103.183,0.0699999999999999,2000-01-01 00:00:00+00:00,r_I,0.0,sentence,0.0,205.0,Allison,1.0,,True,False,
5,lw1,0.0,0.0,phoneme,0.24,stimuli/audio/lw1_0.wav,103.253,0.06,2000-01-01 00:00:00+00:00,ah_E,0.0,sentence,0.0,205.0,Allison,1.0,,True,False,
6,lw1,0.0,0.0,phoneme,0.31,stimuli/audio/lw1_0.wav,103.323,0.06,2000-01-01 00:00:00+00:00,s_B,0.0,sentence,1.0,205.0,Allison,1.0,,False,False,
8,lw1,0.0,0.0,phoneme,0.37,stimuli/audio/lw1_0.wav,103.383,0.0399999999999999,2000-01-01 00:00:00+00:00,t_I,0.0,sentence,1.0,205.0,Allison,1.0,,False,True,4.57
9,lw1,0.0,0.0,phoneme,0.41,stimuli/audio/lw1_0.wav,103.423,0.08,2000-01-01 00:00:00+00:00,uh_I,0.0,sentence,1.0,205.0,Allison,1.0,,True,False,
10,lw1,0.0,0.0,phoneme,0.49,stimuli/audio/lw1_0.wav,103.503,0.06,2000-01-01 00:00:00+00:00,d_E,0.0,sentence,1.0,205.0,Allison,1.0,,True,False,
11,lw1,0.0,0.0,phoneme,0.55,stimuli/audio/lw1_0.wav,103.563,0.0499999999999999,2000-01-01 00:00:00+00:00,s_B,0.0,sentence,2.0,205.0,Allison,1.0,,False,False,
13,lw1,0.0,0.0,phoneme,0.6,stimuli/audio/lw1_0.wav,103.613,0.07,2000-01-01 00:00:00+00:00,t_I,0.0,sentence,2.0,205.0,Allison,1.0,,False,True,4.93
14,lw1,0.0,0.0,phoneme,0.67,stimuli/audio/lw1_0.wav,103.683,0.12,2000-01-01 00:00:00+00:00,aa_I,0.0,sentence,2.0,205.0,Allison,1.0,,True,False,
15,lw1,0.0,0.0,phoneme,0.79,stimuli/audio/lw1_0.wav,103.803,0.13,2000-01-01 00:00:00+00:00,k_E,0.0,sentence,2.0,205.0,Allison,1.0,,False,False,
16,lw1,0.0,0.0,phoneme,1.08,stimuli/audio/lw1_0.wav,104.093,0.0799999999999998,2000-01-01 00:00:00+00:00,s_B,0.0,sentence,3.0,205.0,Allison,1.0,,False,False,
18,lw1,0.0,0.0,phoneme,1.16,stimuli/audio/lw1_0.wav,104.173,0.07,2000-01-01 00:00:00+00:00,t_I,0.0,sentence,3.0,205.0,Allison,1.0,,False,True,5.92
19,lw1,0.0,0.0,phoneme,1.23,stimuli/audio/lw1_0.wav,104.243,0.1100000000000001,2000-01-01 00:00:00+00:00,ih_I,0.0,sentence,3.0,205.0,Allison,1.0,,True,False,
20,lw1,0.0,0.0,phoneme,1.34,stimuli/audio/lw1_0.wav,104.353,0.1399999999999999,2000-01-01 00:00:00+00:00,l_E,0.0,sentence,3.0,205.0,Allison,1.0,,True,False,
21,lw1,0.0,0.0,phoneme,1.63,stimuli/audio/lw1_0.wav,104.643,0.1400000000000001,2000-01-01 00:00:00+00:00,w_B,0.0,sentence,4.0,205.0,Allison,1.0,,True,False,
23,lw1,0.0,0.0,phoneme,1.77,stimuli/audio/lw1_0.wav,104.783,0.07,2000-01-01 00:00:00+00:00,ey_I,0.0,sentence,4.0,205.0,Allison,1.0,,True,True,5.06
24,lw1,0.0,0.0,phoneme,1.84,stimuli/audio/lw1_0.wav,104.853,0.0499999999999998,2000-01-01 00:00:00+00:00,t_I,0.0,sentence,4.0,205.0,Allison,1.0,,False,False,
25,lw1,0.0,0.0,phoneme,1.89,stimuli/audio/lw1_0.wav,104.903,0.07,2000-01-01 00:00:00+00:00,ih_I,0.0,sentence,4.0,205.0,Allison,1.0,,True,False,
26,lw1,0.0,0.0,phoneme,1.96,stimuli/audio/lw1_0.wav,104.973,0.08,2000-01-01 00:00:00+00:00,ng_E,0.0,sentence,4.0,205.0,Allison,1.0,,True,False,
27,lw1,0.0,0.0,phoneme,2.04,stimuli/audio/lw1_0.wav,105.053,0.0499999999999998,2000-01-01 00:00:00+00:00,f_B,0.0,sentence,5.0,205.0,Allison,1.0,,False,False,
29,lw1,0.0,0.0,phoneme,2.09,stimuli/audio/lw1_0.wav,105.103,0.08,2000-01-01 00:00:00+00:00,er_E,0.0,sentence,5.0,205.0,Allison,1.0,,True,True,7.01
30,lw1,0.0,0.0,phoneme,2.17,stimuli/audio/lw1_0.wav,105.183,0.0300000000000002,2000-01-01 00:00:00+00:00,dh_B,0.0,sentence,6.0,205.0,Allison,1.0,,True,False,
32,lw1,0.0,0.0,phoneme,2.2,stimuli/audio/lw1_0.wav,105.213,0.0599999999999996,2000-01-01 00:00:00+00:00,ah_E,0.0,sentence,6.0,205.0,Allison,1.0,,True,True,7.73
33,lw1,0.0,0.0,phoneme,2.26,stimuli/audio/lw1_0.wav,105.273,0.0700000000000002,2000-01-01 00:00:00+00:00,f_B,0.0,sentence,7.0,205.0,Allison,1.0,,False,False,
35,lw1,0.0,0.0,phoneme,2.33,stimuli/audio/lw1_0.wav,105.343,0.1200000000000001,2000-01-01 00:00:00+00:00,er_I,0.0,sentence,7.0,205.0,Allison,1.0,,True,True,6.11
36,lw1,0.0,0.0,phoneme,2.45,stimuli/audio/lw1_0.wav,105.463,0.0599999999999996,2000-01-01 00:00:00+00:00,s_I,0.0,sentence,7.0,205.0,Allison,1.0,,False,False,
37,lw1,0.0,0.0,phoneme,2.51,stimuli/audio/lw1_0.wav,105.523,0.02,2000-01-01 00:00:00+00:00,t_E,0.0,sentence,7.0,205.0,Allison,1.0,,False,False,
38,lw1,0.0,0.0,phoneme,2.54,stimuli/audio/lw1_0.wav,105.553,0.08,2000-01-01 00:00:00+00:00,t_B,0.0,sentence,8.0,205.0,Allison,1.0,,False,False,
40,lw1,0.0,0.0,phoneme,2.62,stimuli/audio/lw1_0.wav,105.633,0.1200000000000001,2000-01-01 00:00:00+00:00,ay_I,0.0,sentence,8.0,205.0,Allison,1.0,,True,True,4.62
41,lw1,0.0,0.0,phoneme,2.74,stimuli/audio/lw1_0.wav,105.753,0.0499999999999998,2000-01-01 00:00:00+00:00,n_I,0.0,sentence,8.0,205.0,Allison,1.0,,True,False,
